iter	Logloss
0	0.6701748204
1	0.6523617209
2	0.6372656791
3	0.6234019678
4	0.6126808161
5	0.6027658313
6	0.5946775203
7	0.5879208306
8	0.5804486698
9	0.5756320491
10	0.5708793247
11	0.566431969
12	0.5624076241
13	0.5594301138
14	0.5573252806
15	0.554621492
16	0.5524057663
17	0.5496319966
18	0.5476935403
19	0.5460086904
20	0.5445740926
21	0.5432971436
22	0.5418438441
23	0.540242818
24	0.5392089938
25	0.5378952616
26	0.5371567643
27	0.5362906659
28	0.5356049071
29	0.53483806
30	0.534144468
31	0.533563409
32	0.533089641
33	0.5325466747
34	0.5322191769
35	0.5318726449
36	0.5314248847
37	0.5310030013
38	0.5307238718
39	0.5303128473
40	0.5299015834
41	0.5296389822
42	0.5293930952
43	0.5292058133
44	0.5289767125
45	0.5287173759
46	0.5284643852
47	0.5283228006
48	0.5282015105
49	0.52805129
50	0.5278979474
51	0.5276577112
52	0.5273978988
53	0.5272310373
54	0.5271365615
55	0.5268979168
56	0.5267694907
57	0.5266069969
58	0.5265353191
59	0.5263437608
60	0.5261967425
61	0.5259822819
62	0.525877807
63	0.5257732675
64	0.5256007675
65	0.5253591831
66	0.5252686611
67	0.5250249179
68	0.5249559439
69	0.5248987661
70	0.5247627378
71	0.5246496004
72	0.524619464
73	0.5244513183
74	0.52435628
75	0.5242412689
76	0.5241825178
77	0.5240499318
78	0.5237790628
79	0.5236818936
80	0.5236254031
81	0.5234941854
82	0.5233972739
83	0.523231873
84	0.5231450723
85	0.5231285898
86	0.522904265
87	0.522795121
88	0.5226975768
89	0.5225674121
90	0.5224663778
91	0.5222862172
92	0.5221764191
93	0.5221169237
94	0.5220214391
95	0.5219438375
96	0.5217821589
97	0.521555421
98	0.5215328334
99	0.5214022196
100	0.521281284
101	0.5211648563
102	0.5210274263
103	0.5209148374
104	0.5207124387
105	0.5206075055
106	0.5205954565
107	0.5205525167
108	0.5203916652
109	0.5202204369
110	0.5201088461
111	0.520014254
112	0.5198787293
113	0.5197502765
114	0.5196274631
115	0.5195153736
116	0.5193633989
117	0.5191747537
118	0.5191017416
119	0.5190761779
120	0.5189739881
121	0.5188391363
122	0.5186813032
123	0.518537572
124	0.5185245342
125	0.5184626302
126	0.5183583235
127	0.518141787
128	0.5180151368
129	0.5179853323
130	0.5177770199
131	0.517664938
132	0.5175060236
133	0.5173719287
134	0.5171073661
135	0.5169533469
136	0.5167666589
137	0.5167119445
138	0.5166005197
139	0.5164716083
140	0.5163832755
141	0.5162602483
142	0.5160728177
143	0.5159523057
144	0.5158401384
145	0.5157230106
146	0.5155909865
147	0.5154364966
148	0.5153770793
149	0.515335322
150	0.5153091196
151	0.5151547643
152	0.5151090083
153	0.5151010358
154	0.514956902
155	0.514687651
156	0.5144265944
157	0.5142450959
158	0.5141100524
159	0.5139911055
160	0.5138344933
161	0.5136566591
162	0.5134524079
163	0.5132774753
164	0.5132669625
165	0.5132574487
166	0.5130633419
167	0.5130543224
168	0.5128542527
169	0.5126876334
170	0.5124947071
171	0.5124709015
172	0.5123916888
173	0.512323741
174	0.5121670312
175	0.5120043013
176	0.5118850756
177	0.5117864632
178	0.5115705112
179	0.5114689635
180	0.5113714442
181	0.511331951
182	0.5112531464
183	0.5111468769
184	0.5111216648
185	0.511078541
186	0.5109944256
187	0.51088158
188	0.5106900331
189	0.510648083
190	0.5105186377
191	0.5103875693
192	0.5102044292
193	0.5101518694
194	0.5100395175
195	0.5099451306
196	0.5097632058
197	0.5095663449
198	0.5094668332
199	0.5093159422
